cam,gt_x,gt_y,gt_ang,seq,status,pred_x,pred_y,pred_ang,marker_id,num_dets,area,reproj,ground_m,bearing_deg,ray_ang,view_rel_deg,view_sym_deg,quality,weight,pos_err_cm,ang_err_deg,file
left,100,360,45,1,ok,85.046,357.489,54.982,1,1,8509,1.684,1.35,-22.701,52.299,2.683,2.683,0.55,0.159181,15.163,9.982,left_x100_y360_+45_1.jpg
left,100,360,45,2,ok,85.046,357.489,54.982,1,1,8509,1.684,1.35,-22.701,52.299,2.683,2.683,0.55,0.159181,15.163,9.982,left_x100_y360_+45_2.jpg
left,100,360,45,3,ok,84.916,356.393,57.363,1,1,8516.5,1.862,1.344,-22.704,52.296,5.067,5.067,0.55,0.15956,15.51,12.363,left_x100_y360_+45_3.jpg
left,100,360,-45,1,no_marker,,,,,0,,,,,,,,,,,,left_x100_y360_-45_1.jpg
left,100,360,-45,2,no_marker,,,,,0,,,,,,,,,,,,left_x100_y360_-45_2.jpg
left,100,360,-45,3,no_marker,,,,,0,,,,,,,,,,,,left_x100_y360_-45_3.jpg
left,100,360,0,1,no_marker,,,,,0,,,,,,,,,,,,left_x100_y360_0_1.jpg
left,100,360,0,2,no_marker,,,,,0,,,,,,,,,,,,left_x100_y360_0_2.jpg
left,100,360,0,3,no_marker,,,,,0,,,,,,,,,,,,left_x100_y360_0_3.jpg
left,100,540,45,1,ok,83.468,516.892,59.771,1,1,1082.5,0.923,2.827,-52.669,22.331,37.44,37.44,1,0.082789,28.413,14.771,left_x100_y540_+45_1.jpg
left,100,540,45,2,ok,83.468,516.892,59.771,1,1,1082.5,0.923,2.827,-52.669,22.331,37.44,37.44,1,0.082789,28.413,14.771,left_x100_y540_+45_2.jpg
left,100,540,45,3,ok,82.457,519.976,59.221,1,1,1069.5,1.438,2.861,-52.682,22.318,36.903,36.903,1,0.082049,26.622,14.221,left_x100_y540_+45_3.jpg
left,100,540,-45,1,ok,82.694,529.027,354.667,1,1,761,1.078,2.94,-48.168,26.832,-32.165,32.165,1,0.094578,20.491,39.667,left_x100_y540_-45_1.jpg
left,100,540,-45,2,ok,83.34,527.408,354.331,1,1,783,0.618,2.922,-48.109,26.891,-32.56,32.56,1,0.095124,20.883,39.331,left_x100_y540_-45_2.jpg
left,100,540,-45,3,ok,82.277,528.876,355.036,1,1,757,1.431,2.94,-48.099,26.901,-31.865,31.865,1,0.094783,20.925,40.036,left_x100_y540_-45_3.jpg
left,100,540,0,1,ok,88.298,523.652,359.018,1,1,1367,0.489,2.849,-49.081,25.919,-26.902,26.902,1,0.09356,20.104,-0.982,left_x100_y540_0_1.jpg
left,100,540,0,2,ok,72.046,509.779,54.402,1,1,1379,1.269,2.793,-49.239,25.761,28.64,28.64,1,0.094849,41.167,54.402,left_x100_y540_0_2.jpg
left,100,540,0,3,ok,72.046,509.779,54.402,1,1,1379,1.269,2.793,-49.239,25.761,28.64,28.64,1,0.094849,41.167,54.402,left_x100_y540_0_3.jpg
left,100,630,45,1,ok,75.594,599.605,57.055,1,1,566,1.054,3.712,-56.662,18.338,38.717,38.717,1,0.058613,38.981,12.055,left_x100_y630_+45_1.jpg
left,100,630,45,2,ok,76.813,593.981,58.75,1,1,575,1.322,3.653,-56.646,18.354,40.396,40.396,1,0.059353,42.837,13.75,left_x100_y630_+45_2.jpg
left,100,630,45,3,ok,74.509,600.991,58.322,1,1,549,0.309,3.734,-56.628,18.372,39.95,39.95,1,0.058423,38.618,13.322,left_x100_y630_+45_3.jpg
left,100,630,-45,1,ok,74.284,608.988,357.191,1,1,395,0.953,3.784,-53.13,21.87,-24.678,24.678,1,0.066634,33.209,42.191,left_x100_y630_-45_1.jpg
left,100,630,-45,2,ok,74.284,608.988,357.191,1,1,395,0.953,3.784,-53.13,21.87,-24.678,24.678,1,0.066634,33.209,42.191,left_x100_y630_-45_2.jpg
left,100,630,-45,3,ok,74.284,608.988,357.191,1,1,395,0.953,3.784,-53.13,21.87,-24.678,24.678,1,0.066634,33.209,42.191,left_x100_y630_-45_3.jpg
left,100,630,0,1,ok,86.111,601.289,355.733,1,1,753.5,1.175,3.659,-54.449,20.551,-24.818,24.818,1,0.064811,31.894,-4.267,left_x100_y630_0_1.jpg
left,100,630,0,2,ok,85.53,602.38,357.146,1,1,738,0.743,3.67,-54.511,20.489,-23.343,23.343,1,0.064574,31.181,-2.854,left_x100_y630_0_2.jpg
left,100,630,0,3,ok,87.096,599.714,355.427,1,1,749,0.46,3.639,-54.494,20.506,-25.078,25.078,1,0.065001,32.92,-4.573,left_x100_y630_0_3.jpg
left,100,720,45,1,ok,67.867,685.466,53.112,1,1,360,0.66,4.638,-59.189,15.811,37.301,37.301,1,0.05,47.171,8.112,left_x100_y720_+45_1.jpg
left,100,720,45,2,ok,69.944,681.194,50.98,1,1,367.5,0.33,4.581,-59.21,15.79,35.19,35.19,1,0.05,49.084,5.98,left_x100_y720_+45_2.jpg
