cam,gt_x,gt_y,gt_ang,seq,status,pred_x,pred_y,pred_ang,marker_id,num_dets,area,reproj,ground_m,bearing_deg,ray_ang,view_rel_deg,view_sym_deg,quality,weight,pos_err_cm,ang_err_deg,file,pred_x_calib,pred_y_calib,pred_ang_calib,pos_err_calib_cm,ang_err_calib_deg
left,100,360,45,1,ok,85.046,357.489,54.982,1.0,1,8509.0,1.684,1.35,-22.701,52.299,2.683,2.683,0.55,0.159181,15.163,9.982,left_x100_y360_+45_1.jpg,98.60926753144253,360.72442416719304,43.51843485316499,1.5680966721198306,-1.4815651468350097
left,100,360,45,2,ok,85.046,357.489,54.982,1.0,1,8509.0,1.684,1.35,-22.701,52.299,2.683,2.683,0.55,0.159181,15.163,9.982,left_x100_y360_+45_2.jpg,98.60926753144253,360.72442416719304,43.51843485316499,1.5680966721198306,-1.4815651468350097
left,100,360,45,3,ok,84.916,356.393,57.363,1.0,1,8516.5,1.862,1.344,-22.704,52.296,5.067,5.067,0.55,0.15956,15.51,12.363,left_x100_y360_+45_3.jpg,99.63920315997541,358.2890275274061,46.09477875676149,1.7485997717447372,1.0947787567614853
left,100,360,-45,1,no_marker,,,,,0,,,,,,,,,,,,left_x100_y360_-45_1.jpg,,,,,
left,100,360,-45,2,no_marker,,,,,0,,,,,,,,,,,,left_x100_y360_-45_2.jpg,,,,,
left,100,360,-45,3,no_marker,,,,,0,,,,,,,,,,,,left_x100_y360_-45_3.jpg,,,,,
left,100,360,0,1,no_marker,,,,,0,,,,,,,,,,,,left_x100_y360_0_1.jpg,,,,,
left,100,360,0,2,no_marker,,,,,0,,,,,,,,,,,,left_x100_y360_0_2.jpg,,,,,
left,100,360,0,3,no_marker,,,,,0,,,,,,,,,,,,left_x100_y360_0_3.jpg,,,,,
left,100,540,45,1,ok,83.468,516.892,59.771,1.0,1,1082.5,0.923,2.827,-52.669,22.331,37.44,37.44,1.0,0.082789,28.413,14.771,left_x100_y540_+45_1.jpg,100.9622011026018,544.2352455412581,42.780195181596966,4.343171163630879,-2.21980481840302
left,100,540,45,2,ok,83.468,516.892,59.771,1.0,1,1082.5,0.923,2.827,-52.669,22.331,37.44,37.44,1.0,0.082789,28.413,14.771,left_x100_y540_+45_2.jpg,100.9622011026018,544.2352455412581,42.780195181596966,4.343171163630879,-2.21980481840302
left,100,540,45,3,ok,82.457,519.976,59.221,1.0,1,1069.5,1.438,2.861,-52.682,22.318,36.903,36.903,1.0,0.082049,26.622,14.221,left_x100_y540_+45_3.jpg,100.208648614036,547.208182869888,42.152903307239804,7.211202016993132,-2.8470966927602035
left,100,540,-45,1,ok,82.694,529.027,354.667,1.0,1,761.0,1.078,2.94,-48.168,26.832,-32.165,32.165,1.0,0.094578,20.491,39.667,left_x100_y540_-45_1.jpg,102.17407990585053,543.8089319157773,337.90294957590334,4.385725228060913,22.902949575903335
left,100,540,-45,2,ok,83.34,527.408,354.331,1.0,1,783.0,0.618,2.922,-48.109,26.891,-32.56,32.56,1.0,0.095124,20.883,39.331,left_x100_y540_-45_2.jpg,102.71401504175233,541.9837460478818,337.6338554480515,3.3617147453858527,22.633855448051463
left,100,540,-45,3,ok,82.277,528.876,355.036,1.0,1,757.0,1.431,2.94,-48.099,26.901,-31.865,31.865,1.0,0.094783,20.925,40.036,left_x100_y540_-45_3.jpg,101.754987047544,543.727772586406,338.2457986592461,4.120226691943931,23.24579865924602
left,100,540,0,1,ok,88.298,523.652,359.018,1.0,1,1367.0,0.489,2.849,-49.081,25.919,-26.902,26.902,1.0,0.09356,20.104,-0.982,left_x100_y540_0_1.jpg,105.53021109411738,546.3183913891303,341.6985953844378,8.39674368381783,-18.301404615562205
