pair_key,cam,file,seq,gt_x,gt_y,gt_ang,status,pred_x,pred_y,pred_ang,pos_err_cm,ang_err_deg
100_360_45_1,left,left_x100_y360_+45_1.jpg,1,100,360,45,ok,98.62239480749189,360.71384988530485,43.518233858609165,1.5515726619063215,1.4817661413908354
100_360_45_1,fused,,1,100,360,45,ok,98.62239480749189,360.71384988530485,43.518233858609165,1.5515726619063215,1.4817661413908354
100_360_45_2,left,left_x100_y360_+45_2.jpg,2,100,360,45,ok,98.62239480749189,360.71384988530485,43.518233858609165,1.5515726619063215,1.4817661413908354
100_360_45_2,fused,,2,100,360,45,ok,98.62239480749189,360.71384988530485,43.518233858609165,1.5515726619063215,1.4817661413908354
100_360_45_3,left,left_x100_y360_+45_3.jpg,3,100,360,45,ok,99.62590703355454,358.2995336836767,46.094876760867805,1.7411293003375856,1.0948767608678054
100_360_45_3,fused,,3,100,360,45,ok,99.62590703355454,358.2995336836767,46.094876760867805,1.7411293003375856,1.0948767608678054
100_360_-45_1,left,left_x100_y360_-45_1.jpg,1,100,360,-45,no_marker,,,,,
100_360_-45_2,left,left_x100_y360_-45_2.jpg,2,100,360,-45,no_marker,,,,,
100_360_-45_3,left,left_x100_y360_-45_3.jpg,3,100,360,-45,no_marker,,,,,
100_360_0_1,left,left_x100_y360_0_1.jpg,1,100,360,0,no_marker,,,,,
100_360_0_2,left,left_x100_y360_0_2.jpg,2,100,360,0,no_marker,,,,,
100_360_0_3,left,left_x100_y360_0_3.jpg,3,100,360,0,no_marker,,,,,
100_540_45_1,left,left_x100_y540_+45_1.jpg,1,100,540,45,ok,100.9717489678664,544.2043622043383,42.78075489666793,4.315200760314364,2.219245103332071
100_540_45_1,fused,,1,100,540,45,ok,100.9717489678664,544.2043622043383,42.78075489666793,4.315200760314364,2.219245103332071
100_540_45_2,left,left_x100_y540_+45_2.jpg,2,100,540,45,ok,100.9717489678664,544.2043622043383,42.78075489666793,4.315200760314364,2.219245103332071
100_540_45_2,fused,,2,100,540,45,ok,100.9717489678664,544.2043622043383,42.78075489666793,4.315200760314364,2.219245103332071
100_540_45_3,left,left_x100_y540_+45_3.jpg,3,100,540,45,ok,100.20727842300623,547.2123284945413,42.152885261119934,7.215306414686551,2.847114738880066
100_540_45_3,fused,,3,100,540,45,ok,100.20727842300623,547.2123284945413,42.152885261119934,7.215306414686551,2.847114738880066
100_540_-45_1,left,left_x100_y540_-45_1.jpg,1,100,540,-45,ok,102.16641101087053,543.8203981380939,337.9032744985668,4.391899202118857,22.903274498566816
100_540_-45_1,fused,,1,100,540,-45,ok,102.16641101087053,543.8203981380939,337.9032744985668,4.391899202118857,22.903274498566816
100_540_-45_2,left,left_x100_y540_-45_2.jpg,2,100,540,-45,ok,102.72440913882741,541.965650193922,337.63371135704233,3.359491902147089,22.63371135704233
100_540_-45_2,fused,,2,100,540,-45,ok,102.72440913882741,541.965650193922,337.63371135704233,3.359491902147089,22.63371135704233
100_540_-45_3,left,left_x100_y540_-45_3.jpg,3,100,540,-45,ok,101.75883954868804,543.7250929491794,338.24528892769376,4.1194458411362955,23.245288927693764
100_540_-45_3,fused,,3,100,540,-45,ok,101.75883954868804,543.7250929491794,338.24528892769376,4.1194458411362955,23.245288927693764
100_540_0_1,left,left_x100_y540_0_1.jpg,1,100,540,0,ok,105.51512319395555,546.3483828562505,341.6979976430048,8.40943212910609,18.302002356995217
100_540_0_1,fused,,1,100,540,0,ok,105.51512319395555,546.3483828562505,341.6979976430048,8.40943212910609,18.302002356995217
100_540_0_2,left,left_x100_y540_0_2.jpg,2,100,540,0,ok,89.11471399989586,532.6215270429916,37.19125532346925,13.150335147111937,37.19125532346925
100_540_0_2,fused,,2,100,540,0,ok,89.11471399989586,532.6215270429916,37.19125532346925,13.150335147111937,37.19125532346925
100_540_0_3,left,left_x100_y540_0_3.jpg,3,100,540,0,ok,89.11471399989586,532.6215270429916,37.19125532346925,13.150335147111937,37.19125532346925
100_540_0_3,fused,,3,100,540,0,ok,89.11471399989586,532.6215270429916,37.19125532346925,13.150335147111937,37.19125532346925
100_630_45_1,rear,rear_x100_y630_+45_1.jpg,1,100,630,45,no_marker,,,,,
100_630_45_1,left,left_x100_y630_+45_1.jpg,1,100,630,45,ok,99.39811173915548,624.8385111405053,39.36938477393977,5.1964638674035575,5.630615226060229
100_630_45_1,fused,,1,100,630,45,ok,99.39811173915548,624.8385111405053,39.36938477393977,5.1964638674035575,5.630615226060229
100_630_45_2,rear,rear_x100_y630_+45_2.jpg,2,100,630,45,no_marker,,,,,
100_630_45_2,left,left_x100_y630_+45_2.jpg,2,100,630,45,ok,100.35994137055498,619.0134336829584,41.22120620158029,10.99246092688029,3.778793798419713
100_630_45_2,fused,,2,100,630,45,ok,100.35994137055498,619.0134336829584,41.22120620158029,10.99246092688029,3.778793798419713
100_630_45_3,rear,rear_x100_y630_+45_3.jpg,3,100,630,45,no_marker,,,,,
100_630_45_3,left,left_x100_y630_+45_3.jpg,3,100,630,45,ok,98.50066647893479,624.7046321001762,40.76412262422298,5.5035372445249875,4.235877375777022
100_630_45_3,fused,,3,100,630,45,ok,98.50066647893479,624.7046321001762,40.76412262422298,5.5035372445249875,4.235877375777022
100_630_-45_1,rear,rear_x100_y630_-45_1.jpg,1,100,630,-45,no_marker,,,,,
100_630_-45_1,left,left_x100_y630_-45_1.jpg,1,100,630,-45,ok,97.54847394873649,631.2595308838396,338.71552197742915,2.7561563865951886,23.715521977429148
100_630_-45_1,fused,,1,100,630,-45,ok,97.54847394873649,631.2595308838396,338.71552197742915,2.7561563865951886,23.715521977429148
100_630_-45_2,rear,rear_x100_y630_-45_2.jpg,2,100,630,-45,no_marker,,,,,
